,feature_5,category_1,category_2,cluster1_2_3_4,cluster6_7_8
708,-0.0983808485931221,3,1,-3.340012512557232,1.0640851823224038
245,-0.1817365644838247,1,1,-0.7766483896069907,-0.548803566188267
149,0.8292055827005143,0,1,0.4140411203526205,3.290818762023843
2358,-0.8526522027579422,3,0,-2.923168035720629,-0.25656405506932917
185,0.3823821733054919,2,1,1.1511220796995953,1.2567273791797515
8722,-0.8649998967854235,0,1,0.43583454709852165,-1.0202474089903986
4740,-0.8424495642606002,2,1,0.9543289091729927,1.032314016655117
5955,-0.1049016939539158,2,0,1.4298747048195541,1.917155381854042
8749,0.7211023542527137,1,1,-0.36131078231670793,1.546990900058416
8729,-0.4016296124733525,1,0,-0.31773914653389196,4.313282987383803
3592,-0.1973606284669478,2,1,3.7733491466627873,-0.9742120946275961
5228,0.3753162782059345,2,0,0.9242724536148892,-0.5533890073634297
4668,0.7435504797021184,3,1,-1.6066013761511413,1.5398154202634082
6681,-0.1193678497798675,0,1,0.37735710951009543,-0.220311937956019
8896,0.4000768421747267,2,0,0.9216372771289871,1.2450321778866555
3145,0.5209866302873678,0,2,0.7460815407672245,2.1202728273568883
1672,0.4675518165092329,1,2,-0.7704545629012286,-1.309875304945187
4750,0.3204556803241247,2,1,1.7357549102540326,0.5677623993024657
6247,0.7376278416767998,2,0,1.0020360341310373,0.804141243607074
550,0.2562541723465683,0,1,0.005600188997126731,0.3747403558174227
8330,0.4306764587479423,1,1,-0.435791369664443,0.3624831549973871
1919,-0.976456374487376,1,2,-0.6280993105318022,-1.2761183353403973
17,-0.6123067531356783,0,2,0.41423437719567946,2.324277720741122
6048,-0.4873279700726909,3,1,-1.9636573741099432,-4.220463445901309
2874,0.4532130450106058,1,2,-0.39451265088009435,-0.4842036198695398
3482,-0.5047026888241717,1,0,-0.4670395794595137,3.1411942996416684
7820,-0.3834508142191544,2,2,0.9857647434655921,-1.1858640591237026
5076,-0.8784716199388203,0,2,0.08890299959118142,2.7103561848582642
5384,-0.8654854111176393,2,1,1.5411977855869494,1.5595441487029003
2166,-0.3606219064038336,3,1,-1.5179262243948237,0.4649560231251973
2057,-0.7188096485835989,2,2,1.1992024386096267,2.7551976542074157
4633,0.2279209223768121,2,2,1.3573995660038762,-0.8668208736231119
4502,-0.6452156871127772,3,0,-2.507656910863661,3.4107763757329805
3580,0.4006348872312211,2,2,3.4863781661041013,1.1848736924501924
4113,-0.3066039307411676,3,0,-1.9297015473559904,1.179705413977196
4194,-0.2528990221097513,3,0,-3.9794092352340575,-1.7902883643229466
2876,-0.2234120934849408,3,0,-1.3876816070062044,-3.098648087860038
4047,-0.3711941246254235,2,1,4.444781862442922,-4.766454801548806
4347,-0.5351041189843657,3,1,-2.6173417371548657,0.8850256896587023
1488,0.3632740594028134,3,1,-2.6155758286967457,-1.6571760420245205
4087,0.2752974000434338,0,1,0.01680884882315667,0.5206455026899763
168,0.238518293872912,1,0,-0.517081893626198,-0.3165789789468405
4819,-0.6008414926408445,1,1,-0.3600107312585279,-0.42362817553379967
5711,-0.4934816520556806,3,1,-1.7856746994134904,-0.9793234522056292
8573,-0.3086994177588169,2,0,1.7949281954237002,1.2643738335255916
6815,0.1700493590890921,0,0,0.2899992630291419,-4.018973432526603
2246,0.7787841546105969,3,1,-1.4089713559015062,0.9420099281752798
6757,-0.312042025853027,0,1,0.8160138275359315,-0.7736319383846769
6726,0.1352074978505344,3,0,-1.015377429235317,0.1237501513105615
761,-0.0612552140806674,0,1,0.17355517823083855,0.8093494676368967
5830,0.7490922295566327,1,0,-0.3884830977859517,1.1344482480033147
2481,0.0179858992662866,2,2,2.864977878222602,-2.460960386826127
2957,-0.308888633092848,1,2,-0.4689590611478109,-0.714505277732655
718,-0.8982871525426457,1,0,-0.47789862953516615,2.2075069624730577
1783,0.2782843047451335,2,0,1.4342563850479901,1.515347222164511
6651,-0.6387429290841802,1,0,-0.5503185424640249,0.7658230793476526
487,-0.1498254121880839,3,2,-1.8155720779711872,-2.1247339260393314
6474,-0.7506840626864222,3,0,-2.922511304005617,-0.16454283021965052
994,0.0694972445330175,3,1,-1.1217079861507286,0.585158582410282
1429,0.0637214448861562,1,2,-0.41020319599273936,2.66888869489695
3060,0.4442813006999746,0,1,0.3531213217537954,-0.838364897925365
1078,-0.3028230295787388,2,1,2.5010778110899436,0.37983270307308614
3497,0.3876823322713218,1,1,-0.0628719149693359,1.1703762526678367
2515,0.0367272774749682,0,2,0.5570008566654159,-3.9385938585255644
1793,0.2466271345727757,2,0,1.12062423610619,-1.023098101922592
6328,-0.2460768888061026,2,2,2.1710579637793392,2.707507850378257
5009,0.0931697996873599,1,0,0.0006038446863779537,-0.9366501204367502
7872,-0.1004279335907067,2,1,4.30541395254701,2.478024826960659
2952,-0.1736263323379347,0,1,0.8870951331137477,-1.4949518576135876
2697,-0.5786350243980751,3,2,-2.271286901060772,-0.5095684481317093
2227,-0.7174840935920812,3,1,-0.9665644853085107,1.1986730201377618
8403,0.3829448499154546,1,2,-0.3204562227996689,1.2653860888134485
2214,0.8108719619269533,1,2,-0.9226567044875003,-1.636435950990976
5590,-0.4525901764284221,3,0,-1.0209801235741294,0.7765452862493794
5250,-0.5113423229451632,3,2,-1.2304647388948318,0.10429566084568663
8998,-0.7240012262765951,3,1,-1.1500682836570684,1.7184044978064918
353,0.6182798806329386,1,2,-0.2899246898418856,0.19779066302804973
2709,0.43328172208332,2,0,2.5887486356264056,-0.41097154735518043
6329,-0.8139368298811995,0,1,0.2597749505759882,3.0902451676711316
7163,0.6178498000467978,3,0,-2.151255167332307,-0.7642397278857253
5654,0.7677920586391886,3,1,-1.804729828202911,3.0390178166121604
1775,0.1796624795557888,3,1,-2.1537242888845647,-1.338758048231479
6969,0.2509416235719595,2,2,1.4658162808731943,-1.5224663946473338
6443,0.0927666235041948,2,0,1.5343094042890577,1.5075321057917694
1421,-0.1942089866049643,2,2,1.7838269110003662,-0.7774032745551679
8626,-0.7012291097137213,1,0,-0.2553521312834788,0.7355193359827471
2673,-0.378272834288365,3,2,-0.6925283275320735,-3.2300282563920777
828,-0.0400731255526749,1,0,-0.28957792962375895,2.7413769825436334
8786,-0.7781506332037684,2,0,1.0619186416316806,-2.4381719930155996
5405,-0.663094095375534,0,0,0.05889166007709672,0.03526664012593754
1880,0.2443758693862099,2,0,1.316485896623619,3.4026981978302095
8056,-0.8374866404792258,0,0,0.5186935105952604,-0.25724763530127187
453,0.2151157648849884,2,1,0.990339517511882,1.826584953751868
3038,0.0863859488193228,3,0,-1.3607650453279463,0.13350718543849893
7502,-0.9307411748870208,2,2,0.9104053134913408,-0.21339275505733632
1226,-0.7889398743948146,0,1,0.05452026977834362,-2.638976339141933
2375,0.2102422369065759,2,0,2.2163381519887566,1.794415812596374
682,0.4464874890328161,3,1,-0.7058404452516005,-0.025833936793947448
8864,0.2569326737166673,0,0,0.7674301668130138,-2.284916598686601
7871,-0.7062614159492795,2,0,3.1598597031117786,-0.10924495015747238
6206,0.0646262821078902,1,1,-0.6758992142909609,-0.9762412005125499
5044,0.6827619614197611,2,2,0.9429311360233589,2.96999017970974
1559,-0.5840777361915934,1,1,-0.18401771373426795,1.8143004214141534
4716,0.438786242838149,2,2,3.9715913534412435,0.5491795957180438
8634,-0.565741929369207,3,1,-1.9529194226294102,0.4066702221690956
7006,0.3042722723212303,2,0,2.384764679786234,1.5056134822449552
6650,0.2486182091841959,0,1,0.43349870202831225,-1.3003832202441619
2215,-0.7191196145461651,0,0,0.7166461930291901,-0.32748797511740824
2986,-0.4066589114265082,1,1,-0.26412006436526025,2.9317701325305983
2802,0.6185791842196355,0,1,0.35730680393407865,-0.7288820933443417
1417,-0.9952198188089894,0,1,0.5099343437265904,1.487907922413698
4525,0.9595700999198268,2,1,1.6173898858544866,-0.7004502787575385
5931,0.3316899365270973,3,1,-1.391902659085306,-0.8289446915504938
4392,0.41272945489532,0,2,0.5023305766728706,-0.019584235817556903
7366,0.1888694432884368,2,0,2.9955222089971723,-1.614253044273001
3660,-0.6330479020471533,1,2,-0.6508882024569,-3.077843338567206
7261,-0.1710482902037504,0,0,-0.13238630021242237,0.3198961946458239
6779,0.7767538861164749,1,1,-0.4605312505361876,2.02271213082831
2650,-0.83614922056673,3,0,-1.403301879247021,2.105357491915726
5983,-0.7267506897104794,0,1,1.0825819809401458,0.9803851813500691
7034,0.3998858298865466,2,0,2.6369671352053734,-0.5790081151933203
1623,-0.4816399027845059,3,2,-0.886862531909733,2.5511152409163267
1543,0.924884392712537,1,1,-1.0447816028241825,2.1085965168257634
429,-0.2836015528521469,3,0,-2.868043255001049,-2.364265722993271
3937,-0.2427582529200869,3,1,-1.9730318171536771,-0.30294511684575526
4715,0.7839872664987111,1,2,-0.3758750236732809,2.016233976760702
8738,-0.4245283246229652,2,1,2.3701392244630424,-0.2300218084563949
7946,0.9795715502149618,2,1,1.5177042385215591,2.1166560372734455
5454,-0.063309103190446,2,1,1.490796063506814,-0.059604660443252806
5466,0.7812723895577569,0,2,0.5595023948574429,-0.40370520853739505
1578,0.3454583571816942,3,1,-1.170332093568489,2.5845265825463097
4597,-0.0282749953661123,2,1,1.799211162373247,-0.92536118484202
856,-0.5774353200907612,3,1,-1.4517855695513049,-0.22802001721439336
1038,0.1914645248644741,0,1,0.41916940836216093,1.4289922680393223
4161,0.0649617365493675,0,2,0.6358745626728582,-3.6331324667950233
5279,0.7687381347973925,0,0,0.13934520145323662,-1.346003898574578
7480,0.9785817959126945,1,1,-0.5487422508565413,0.3659177411752608
637,-0.9488250974961012,0,0,0.03078926386291406,0.38984518839205284
1862,0.5116511821535981,2,0,1.2719356493030147,-1.7133840904740882
7692,-0.0065326899356086,2,0,2.5402571806168637,-1.4370719838174857
233,-0.7512835572636725,3,0,-1.0873595607740225,0.9305802435450335
1614,-0.6774287170603697,1,0,-0.44107979812382236,0.12176170110405361
2115,0.6080014814435322,3,0,-0.754871113752019,1.390859998200778
1127,-0.2482317189176139,3,0,-1.2028919171989503,0.6894504320577931
2651,-0.1097296021141289,2,1,2.3606676244084923,-2.047017304150938
6695,-0.7892995221552774,3,0,-1.7433396186349497,1.7415978165023276
5930,-0.3526039359655675,3,0,-1.299236191706541,-2.016058924339626
8902,0.1026955318929987,3,2,-1.547276668773945,2.574238711135982
7758,0.6554975189369339,3,2,-2.0879924759561383,0.7560989801847615
1718,0.5986732259311247,2,1,1.2309491088448168,0.6965369210459765
2982,0.1714244321271132,2,2,0.843041898668742,-1.9040305488638334
4202,-0.3536815931328469,3,0,-1.6846650119355713,-1.320299684886793
5440,0.404010541150422,3,2,-0.9370032718777612,0.32574662026732465
7832,-0.1931035392984088,2,1,1.1051633437740076,-0.04180094217646719
7082,0.7875243548159492,3,1,-1.2359075588654493,1.3088624960711142
7803,0.0367283188884317,0,0,0.30233497776084556,-2.415700444961143
8285,0.6165933054873844,2,0,1.5401084828696008,-1.4174855662449766
4301,-0.4060769941276936,3,1,-2.229108255258346,-0.6770722540313526
1313,0.7230505090055142,2,2,0.8691804204832966,0.017025087672282068
7731,-0.2414808398672483,0,0,0.25538343819633874,1.271412265289488
7040,0.4557062708629658,2,0,1.3267191085781374,-1.1059430871225748
3305,-0.8224098230255563,2,1,1.7936309792623077,-1.514415621055666
101,-0.384642868519937,1,2,-0.44742691418987346,-0.9623516227275636
319,0.4141454172653345,1,1,-0.17927528367259915,0.4719348927200981
6348,-0.9021956451231252,3,0,-1.8137929626875886,-1.2160057413899261
625,0.2496864218674066,3,1,-0.8327195982691794,0.27059307091464957
8930,0.3164818526074815,1,1,-0.4506311372668581,-0.018583018298566536
8871,-0.5939087971701378,0,1,0.29747497093531855,0.9563289760142641
5409,-0.2300878901290883,2,1,1.9341648611661815,-1.9009497466829686
1516,0.8064721573875402,2,1,2.241370141997253,0.61792241989892
8001,0.4005311948620558,3,0,-0.5490804656486614,1.098182153123932
4908,0.9352904322843774,0,0,0.3773633637705301,2.328421204641552
1561,-0.5536348858945346,3,0,-1.2504910775779983,-0.2585961866789804
1741,0.4993444374340938,1,0,-0.2843334146020645,0.58948207951677
2926,0.1580307027332146,1,0,0.160959100143557,-0.4858222162520795
334,0.2563932207585622,2,0,1.6872681202683892,-0.24294747376026835
2611,0.0806382808064458,3,2,-1.6034515157595641,-1.8765841356017372
6437,-0.6966412737022436,1,1,-0.5465640186762335,0.14899487761860905
1512,0.959617603848092,3,2,-1.1278707559156673,2.0425023380796117
3608,-0.6181885008466441,3,2,-2.343519130771669,1.64301280876868
2006,0.4426836580441695,0,2,0.08520220069319909,-0.32626908104984015
461,-0.2629426660525711,0,0,0.09487204474262403,0.02637758255431673
4224,-0.3216129945492554,3,0,-2.0287911479562895,0.7380709622521667
3939,0.859459959408857,3,1,-1.0252404947001774,0.3866885058487212
3139,-0.2439403166320706,1,0,-0.2008559146211885,-3.033651514724576
3080,-0.970325172990446,2,0,1.8913135240246706,1.599212818655532
8,-0.5198700734800183,1,0,-0.6138492170683892,-2.595340725965992
7855,-0.2304069191985731,3,1,-1.2938957607721695,-0.8016796729974812
99,-0.6691160167824981,1,1,-0.48738337424357703,0.46555840234833595
1513,0.6565767850489992,3,2,-3.043318615870464,-0.6722191138698843
4216,0.2977345861332836,2,0,2.947245219123552,-1.7951740389425421
6182,-0.4114319763952669,3,0,-3.0558568647740034,-0.7518119574226859
8946,-0.0040928945616325,1,2,-0.16660702118662282,1.5560356048548991
8232,0.0632891528674035,3,1,-3.4847087789359947,0.8486775912970663
6796,0.090752991627216,2,0,2.430277151308398,-1.5582982131033731
1840,-0.5032268839821437,1,0,-0.4551799479766328,1.488225542800751
2128,0.2005623646645007,2,0,1.0604454078054277,2.5737245525206354
31,-0.3229461906946482,2,2,3.2532984071811004,1.6088097460599435
4844,0.5274722831215262,2,1,1.9558319009857745,-0.6831304429214828
1509,0.519212690535888,2,2,2.2499399548958703,-0.504642006778253
6855,0.5959068653999398,2,2,2.7680231844082277,2.77108722884933
2894,0.6579822146077208,2,0,0.7562002650459283,-0.39480435175202944
866,0.0411702397758331,0,2,0.4306309315342788,0.9753602963509639
7137,-0.2645669597231177,3,0,-1.110048817822882,0.3109286622024247
758,-0.5417215891330411,3,2,-1.340007725110166,-2.7268341202649258
8654,0.9661505753882716,2,1,1.3602216684011637,-0.40994949155740157
6909,0.5591831219993346,3,2,-1.3000789249767746,-0.11866218932253432
540,0.6381185747776417,2,1,1.4591862292707338,-0.6234618594623217
1328,-0.3523900912264426,3,1,-1.87284061286643,1.665517492588358
3245,-0.1486805443237735,2,1,0.8278345734380437,-2.7057042096260577
8485,-0.9677643415735316,2,2,1.267200243664017,-1.2682489451763619
7929,-0.0397102399051223,3,1,-2.2872892407431307,-0.0033928350094932966
7875,-0.3839795090757696,1,0,-0.5077351770613814,-0.001828353183000098
5434,-0.590203386300236,2,2,1.3709317810059134,-0.9983072887545275
3479,-0.7915989140584418,2,1,1.8825167224816577,-0.523393026025391
7835,0.3780705380776652,3,1,-1.358139734412236,-0.5357598207514467
7211,0.0039639551086214,1,2,-0.6682994838952088,1.0656351298178688
8290,0.2952964676166278,1,1,-0.07065797360681862,-2.2701318241679562
4635,-0.793075860156595,3,0,-4.868138954550828,-0.28088309736321143
2833,0.2364291908938385,1,2,-0.7803326319412245,0.05070756551192016
8989,-0.0162287296906249,1,1,-0.7150407564728113,-0.6808821807888193
3050,-0.1342769276751376,3,0,-2.3434042180364374,0.9295558595786065
6486,-0.79338266060531,1,1,-0.5030751496712524,-2.0430304547394345
4506,-0.6887672480976623,2,0,1.3582920636493472,-3.690198573697193
1770,-0.5268569454284278,0,2,0.44291398212496835,1.1987996129481293
1688,0.3407072489771492,0,2,0.308910130569819,0.42900611442272213
5972,-0.5452385528481232,2,0,1.2468960592833311,1.7478110941203446
2310,0.072557369303744,1,0,-0.31969245204851937,1.194339002328833
7234,0.5552135352925409,3,0,-1.1723813114727093,0.18201619850018366
1197,-0.9901671565856034,2,1,0.9510272980574024,0.8570161815369092
4829,0.4027592243458302,3,1,-1.9991422617168153,2.3562760654405026
2377,0.1333060200103026,3,1,-1.9677518330045096,1.452670112517983
6990,0.1277720674692579,2,0,0.6789314766046433,2.851521344598519
2517,0.7427288246741368,3,0,-3.5556501140025016,0.3988348646120076
3639,-0.7787628637013011,0,1,0.7033185503946834,-1.8180168204728278
8430,0.2178852932717545,3,1,-1.14265171026027,-1.8691495385665995
2316,-0.4591261476395192,2,2,1.5007926042756021,-2.189794386243481
601,0.4893658361601776,3,0,-1.4229924644370935,1.3038206248900022
1188,0.6717157076160574,2,1,0.8977585509995372,-0.6737588112182662
6700,0.1582349289768028,2,1,2.0176034389548168,3.115031823862187
5336,0.1261435618188264,3,0,-0.7990962505589573,-0.4038990676114709
7470,-0.0849149005389411,2,1,1.7073278210031515,1.8710416291678431
3703,0.5578925543782152,3,0,-1.4555020063501871,-0.8261458996199244
811,-0.5573390929440463,1,2,-0.7406539188893332,-0.2223593813961142
3962,0.1026213016660941,0,0,-0.00486539635202635,0.24582664521985909
4074,-0.7774282717989787,1,0,-0.9117872948116144,-0.925464653698478
3346,-0.9766961724420922,1,1,-0.26308035089797116,-0.9556045747000962
1147,0.8264246879559265,3,1,-2.3312955863933063,-0.07600894603077729
7722,-0.8203923968519142,0,0,0.40503351967804974,0.4870073789662385
5509,-0.455285524163336,1,1,-0.43645191194175526,-3.7044157392266794
6945,0.8041973608139781,2,0,1.6428746381660702,1.9067365621008676
5444,0.4590301763532058,2,1,1.163181715072383,-0.16440651430113407
4996,-0.8134829023625252,2,0,1.0865569424617965,0.21887645170932254
465,0.2574804913181139,1,2,-0.5053312570179121,-3.2605471148032805
5707,-0.3406506108149014,0,1,0.6260515012361253,-0.3657806998464936
5286,0.3132271416232355,3,1,-1.9184851617865042,-2.8713649434060105
291,-0.1775759970743913,1,0,-0.7648959400922419,-1.328393489805108
2996,-0.1643037071817696,0,0,0.44648428514014243,-0.0029150874774178104
960,0.4612612162137353,2,1,1.003791407945371,0.20462070134221857
7303,0.832482622321645,0,2,0.5924785876601804,-0.7636445366977803
2362,-0.2203149622241937,3,0,-2.778437877510406,-1.8532931092876617
3094,-0.8967652494734641,3,1,-1.4300547830122943,2.255185211969477
8999,0.7028400745072314,2,2,1.458880249395126,-0.2768477260592166
6199,-0.504096830133367,1,0,-0.36349705914253,0.22630117355878698
8138,0.1455089269112284,3,2,-2.646971005589563,-0.9407471753776334
6289,0.0545627800796042,1,2,-0.2891275086257525,0.48800320904597677
1253,0.0707265636460721,0,0,0.5959469298278565,-0.3551411311394457
1406,0.1697152044104717,3,0,-2.1952337194261164,-0.5798389136719373
6750,-0.4911814799190053,2,0,1.4864457441911156,0.4198611192737953
8544,0.6733591522952045,0,1,-0.10983851396185434,1.5273022898318809
3777,-0.8376604591053185,3,0,-2.0682804442959286,-0.3626017654150308
594,-0.7175693303584951,2,1,1.6897097671142485,1.0750942642731143
3053,-0.2270266067931099,3,0,-1.5661804666962107,0.5793083902987176
7156,0.4288304939993994,2,1,1.923795512924322,1.1379738063807878
4379,0.2961575916223933,3,2,-1.268415094146639,-0.7247640460063405
3795,-0.4098786580042184,1,2,-0.4112068171389891,-0.5858791320221667
8908,-0.5227225008894392,2,0,0.9267090750556998,-2.648758110053428
5323,0.9700407443856192,0,0,1.6176677183393458,1.6802280071372273
8030,0.7899671014919034,1,2,-0.6880707309889368,0.6994717951658669
7236,-0.891772106848185,1,1,-0.4443403203980809,-0.9803941365163359
7348,0.8021744126812873,3,0,-1.0536618144848897,0.5534216638636328
2582,0.7538031677402484,1,0,-0.04464367741542981,1.234097349915486
7586,0.9291256861079936,3,0,-1.948707550678051,-0.7937639517017255
1330,-0.6674796380658885,2,2,2.4545332413665584,-1.060329056862981
3950,0.3354996791017977,2,1,0.8255535993458163,0.8088331355300157
2574,-0.5378846819077077,2,0,4.452889577308555,0.27904585148965927
6381,0.2808062764967347,3,1,-2.2444993569301985,3.387193154612147
1055,-0.6771916398118085,3,1,-1.1926485529253297,0.39736017569937876
3522,0.1046434666333677,3,0,-1.8345488176582476,-0.7644988542614836
2149,0.7313758382063622,3,1,-2.4569605900578777,-0.4534010759566202
5633,-0.4437326198662303,0,0,0.2968136506084247,2.795971490300861
2867,-0.8674376522863418,3,0,-1.8174885735148794,-0.9521132221823222
927,0.4855372598459093,0,0,0.45481900485934995,2.390533871978129
7155,0.3364059611514189,3,1,-3.4785457882240225,0.8146323909529124
7457,0.8890231895062344,2,2,1.1270095788401848,3.542602462478728
8888,-0.490509476022626,1,1,-0.5796201992845524,-3.7468104744345196
8457,0.1309998817113897,0,1,-0.2686897914009212,3.5458486033155086
5739,-0.0857661056058414,0,1,0.023817087179812603,-1.7463316168011278
7485,0.3115741463793569,3,1,-1.376035730577647,-2.308691753344309
7616,-0.963008185138921,0,0,0.23185026782314616,-2.194882616184541
7044,0.0653189755514613,2,0,1.3483173854433663,2.572793967120777
5576,0.0578721794787848,3,1,-1.0214640751685407,0.5630057709233346
5465,0.5502900200585432,1,1,-0.008597892209683003,-1.581082619162571
7113,0.1644601113541539,3,1,-1.6223242917765448,-0.16717925412953125
4749,-0.1618419991559057,0,1,0.3094017571648944,0.5608431348735081
2291,0.6044501469400501,2,2,1.5863338664892828,0.3884433652863117
7771,-0.4896818763439086,1,0,-0.675120468870467,1.8544235605462351
4710,0.4565773736008622,3,2,-1.0802774231072672,1.241173875949418
6440,0.4702603779781189,3,0,-2.935120248255655,0.16538475208759298
3956,0.880891602314017,1,1,-0.37521357351900153,-0.36539423833607215
2569,-0.8260692689677007,1,0,-0.31828344812241394,-0.8364501299495091
1374,0.7501785349000138,2,2,2.219742858935365,2.8609728210720373
7995,0.9471636238699208,2,0,3.751835556443191,-1.5598352365890709
7787,0.388870282537741,3,1,-1.1321205519306723,0.010253899886013903
6058,0.3917493971808914,2,0,4.5400155992033335,0.5531842306226467
2523,0.1522781899011402,1,1,-0.5449768788401974,-2.1317889287163783
8575,0.6458366897426004,0,1,0.5496047530594302,-0.7448530388668487
6637,-0.7046068731684092,3,2,-2.1409663290827843,0.2522543214248539
1746,0.2810569627931871,2,2,1.471274952057607,0.4634270419350412
4905,0.1561233629046101,2,0,0.9321949045271752,-0.5728078094257499
5768,-0.4598538640387515,0,0,0.09178647407123934,1.6445392736508369
4918,-0.0201584850776399,2,1,2.2887140189933977,1.5287528898028262
6464,0.5984282765617732,3,1,-1.7963743862990098,-1.7177143493536358
5823,0.3029638704888728,2,0,2.1701890223711517,-3.021756754693835
8459,-0.1181059799273591,2,1,2.8084033562740576,-1.914284152690265
5865,-0.8996402448164922,3,1,-1.0848335444778459,0.10185699449056651
2678,-0.7424613682001056,0,0,-0.13612029021177743,2.1113057620907427
8362,-0.5069939809803872,3,1,-2.1873090193321683,-1.0253066716435046
8145,-0.2130075544019094,1,0,0.11892368585093507,-1.63996084272382
3071,-0.33020114396093,2,0,2.648193869292909,-0.12551843899793275
1550,0.4625732749891782,1,0,-0.32427179944859946,-0.17101199366617234
6436,0.0147633331986538,3,0,-2.117828301935674,-0.03681634114116187
2995,0.797800839590967,0,1,-0.016882919209171655,-1.6195445840246545
2273,-0.5295068025805705,0,2,0.08612858246188002,-2.17659197328789
4189,0.4732835732201852,1,1,0.036777788149697885,-1.5906311770911945
1199,0.5355368620200172,2,0,2.187430023179058,0.4293515674888661
4705,0.7009172991661528,1,1,-0.16905312424353336,0.3348041870466849
7732,0.4689399641847238,1,0,-0.6167804297391651,0.8079387334045646
483,0.6041973092042181,0,2,0.4472147334150593,2.5861294499817133
8880,0.0618864793586584,3,1,-3.614533193137243,-0.840205874255207
8728,0.928265363541831,0,0,0.6985203761465448,0.4921682168901802
1794,0.1371972722129271,0,0,0.3630678733887778,-0.2781164434108294
457,0.9479510625733948,3,0,-1.5365418825873138,2.7769538719065143
5571,0.0735342679572612,3,1,-1.0888032919076622,1.3224012827256753
1034,0.2906898808141636,1,1,-1.0461201403937204,-2.119010515581575
4427,0.8197031788775715,3,2,-1.4298392914943152,1.5556375741487287
5912,0.2820045807528901,2,1,2.4307088663917993,-1.29963262726713
921,-0.3194840008049131,3,1,-1.5470272283278574,-3.4993638088685812
8555,-0.1535203362868364,0,1,0.5717004377916726,2.90077092482326
4030,0.9632984027441014,2,1,1.763974086314606,1.4222799764305192
6394,-0.3325736392313827,3,0,-1.4652311962728315,-1.6625434537060435
3715,0.2292954497727106,1,0,-0.29931124250979413,-0.40901168072121424
4619,-0.697999728195178,1,1,-0.3184306463567226,2.546285700551857
8750,0.236970668865506,2,1,1.4119444397728038,-0.10344595107208887
8985,-0.2478743838847046,2,0,3.0748099538031415,-1.8539069461353428
5573,0.9454945759225508,1,0,-0.7434638779536784,-2.9619793676868973
748,-0.9439030767614868,3,2,-1.1731214291671543,2.02815944998801
3710,-0.0839234076819099,3,0,-2.390188307824422,0.458387560503023
6985,-0.6461487719123895,3,1,-0.8593771956385107,1.3309557183336624
3418,0.7840450303453894,3,2,-2.1242195052710713,0.39020274991841974
1726,0.4519788394687445,3,2,-1.1522794752676466,-1.4612798875213215
6950,-0.1609937822510716,3,0,-2.087412455541893,2.4174253334139117
4332,-0.5477560576225657,2,1,1.3574943954633385,-0.25423867542885975
4165,0.3332546407184351,2,2,1.0572453277778355,0.07381196630776128
8924,-0.5206972220287549,3,0,-2.1904347960346278,-1.0484037407001896
2373,-0.4391263657638296,2,1,0.6249165689952804,1.0541570939612364
8815,0.3412857051590443,0,1,0.28391969663359473,-1.83258433278366
2888,0.0921091207458006,1,0,-0.7431980962183151,-1.6435998199131985
5857,-0.8187394937212276,3,1,-0.992887147355581,-2.2700110231785766
2254,-0.2810107015545948,3,2,-1.950452231569848,-3.095259001875766
3077,0.3207320502268418,2,1,1.0463349122294152,2.1011799769612955
1263,0.9647375324659327,3,0,-1.5680220930726836,-0.8222842573868031
3570,0.4155005392139894,1,2,-0.6170680554336383,-0.8092638312634675
2492,0.2575154563190802,1,1,-0.6677610950427489,-0.6435077302105271
664,0.9045478320627562,3,0,-1.209600973711596,1.3370967815727102
6693,0.0573316064638866,0,2,0.46442830797272283,1.721984069720886
841,0.3530765303670327,2,2,1.3614625021057534,0.46227833240430555
5246,0.973415143537526,3,1,-0.8505647327439779,2.3606506489220638
5552,-0.703254667687178,1,0,0.017940956849569492,3.5195850760188416
833,-0.3329762420823789,3,0,-1.0300072677431693,0.7557216227011639
2110,-0.8053066437437102,3,1,-0.9815618898496032,0.10849391781009632
872,0.8780668083329681,3,0,-2.2482255121602535,0.2404823925440874
7700,0.0910228895720812,2,1,1.1103260234922088,1.7493208294098548
7655,-0.6579347075126012,1,0,-0.47746662677522544,-2.2038181204246667
5817,-0.5659308586092588,0,2,0.06287061390935395,-0.001796693417365769
5719,0.0500995019761922,3,1,-2.8620491224372326,-0.14347012722254038
5011,0.7916904476994544,2,1,1.3646263091130362,-1.3796086514927037
2939,0.2834604312217166,1,1,-0.4963888598752041,-1.182409924891881
5214,-0.9200531285601248,0,0,0.5196454785258332,1.3434939530645698
3070,0.0625188398344311,3,2,-2.032516487585152,-0.31491382613483504
1615,0.0646572167732253,2,0,5.088420137502414,-0.41537798533159503
6866,0.8427472642374034,2,0,1.8785363146731917,0.8554723321736742
6911,0.5182448677013545,2,0,2.150973767651569,3.697886656913686
5003,0.2249861843620115,1,1,-0.6655439776181236,-0.5943459191709066
3625,0.130331951178336,3,0,-1.456978677380289,1.1003987480397945
3532,0.4827414756632844,1,0,-0.04210130961071065,0.9389390629317281
411,-0.7741783258577719,3,1,-1.4548938821561777,-0.8236282455667917
8898,-0.1128164591629483,3,2,-1.9709078728606313,2.2806858659105447
3905,0.7151295149601113,1,1,-0.759051697816667,2.9049685289910836
3898,-0.8479438452611934,0,2,0.5922312220851685,1.8309145938522766
